epoch,phase,Dmv_grad,Dpar_grad,Fmv_grad,Dint_grad,Fint_grad,S0_grad
1,1,0.0447950167581439,0.005817664321511984,0.05422511138021946,0.016377792228013277,0.005741371540352702,0.01804640330374241
2,1,0.028230275493115187,0.0030472290236502886,0.033796440809965134,0.01122569595463574,0.002980486962769646,0.011730082798749208
3,1,0.01944884331896901,0.0033031037310138345,0.022721796296536922,0.005518781952559948,0.0021328758739400655,0.007635990856215358
4,1,0.006898486870341003,0.0012817578972317278,0.01371479919180274,0.003481096471659839,0.0007241561943374109,0.004389420966617763
5,1,0.006114684860222042,0.0010231296182610095,0.00874571967869997,0.0033890113118104637,0.0005174279795028269,0.0025323330191895366
6,1,0.004537345026619732,0.0009882035956252366,0.005932634696364403,0.0020226690685376525,0.00026319064909330336,0.0013781925954390317
7,1,0.006042892811819911,0.0005125519819557667,0.004757242859341204,0.002578080981038511,0.00030068944033700973,0.0014328043616842479
8,1,0.004203778051305562,0.0005199867737246677,0.0026579146506264806,0.0016587347781751305,0.0002607482056191657,0.0009192039287881926
9,1,0.0034868696238845587,0.0005199255392653868,0.0018910420476458967,0.0014586593897547573,0.00018852652738132747,0.001474358286941424
10,1,0.0032022519735619426,0.0006524355558212847,0.002253035898320377,0.001489443180616945,0.00020552120531647233,0.0004113184259040281
11,1,0.003934015810955316,0.0010823352495208383,0.0020188609487377107,0.0016188994195545092,0.00017075647701858543,0.0019311515497975051
12,1,0.0025918317842297256,0.00020409151147759985,0.001422423287294805,0.00078399627818726,2.5925140562321758e-05,0.0005550191272050142
13,1,0.002580602653324604,0.0005121244248584844,0.0008152215159498155,0.0011034829658456147,8.973425065050833e-05,0.0013236993254395202
14,1,0.0004411703412188217,0.0003074960877711419,0.0009716546337585896,0.0006007647607475519,3.395561270735925e-05,0.0010157827928196639
15,1,0.004375407239422202,0.00020193837553961203,0.001121889625210315,0.0017089855682570487,0.0001045150711433962,0.0011197098647244275
16,1,0.0030161672038957477,0.00017442725402361248,0.0006921012827660888,0.0011443828989285976,5.2529028835124336e-05,0.0010750191868282855
17,1,0.002640845166752115,0.000307058056932874,0.0003151666169287637,0.001275974078453146,2.1307654606061988e-05,0.0011054622009396553
18,1,0.000863191788084805,0.00027549963851924986,0.0009229011193383485,0.0006035537408024538,6.14040473010391e-05,0.0007545399130322039
19,1,0.0020507900044322014,0.00027820397372124717,0.00033867667661979795,0.0006988175446167588,3.2957685107248835e-05,0.0005548496847040951
20,1,0.00037315273584681563,0.00029490947781596333,0.0007215068326331675,0.00041107440483756363,4.22078528572456e-05,0.00048189142398769036
21,1,0.001130140241002664,0.0003092367769568227,0.0002281636552652344,0.0008400672231800854,5.025898281019181e-05,0.0005484363646246493
22,1,0.0005609447398455814,0.00028579960053320974,0.0007007744861766696,0.0004886794631602243,8.978035248219385e-05,0.0004730021937575657
23,1,0.0017119835829362273,0.00038548707743757404,0.0006708681030431762,0.001069013640517369,7.447556708939373e-05,0.001205623397254385
24,1,0.00041916497866623104,0.00021752453176304698,0.0003506085340632126,0.0006302488473011181,6.297319487202913e-05,0.0005086422825115733
25,1,0.002465104538714513,0.0001850883818406146,0.0003358584835950751,0.0012448702182155102,6.089691487431992e-05,0.0010659726976882666
26,1,0.00038530809251824394,0.00045758470514556393,0.0004711843794211745,0.0005863729020347819,8.747878018766642e-05,0.0007374995620921254
27,1,0.0008715192016097717,0.000410558935982408,0.00031387258786708117,0.000427622831921326,1.0998752713931026e-05,0.00047618338430766016
28,1,0.0016130758449435234,0.0009081677126232535,0.0005682803166564554,0.0009934756672009826,0.00026570459158392623,0.0010305466421414167
29,1,0.0015900157450232655,0.00036216869921190664,0.0003735203717951663,0.001038622169289738,0.00010249405750073493,0.0009117899244301952
30,1,0.001084313087631017,0.0006585034134332091,0.0003159359548590146,0.0008705781219759956,9.730741294333711e-05,0.0008106479544949252
31,1,0.0004368651134427637,0.0002133246962330304,0.00032883912354009226,0.0004332238022470847,6.16841898590792e-05,0.00027328356372890994
