epoch,phase,Dmv_grad,Dpar_grad,Fmv_grad,Dint_grad,Fint_grad,S0_grad
1,1,0.06522356998175383,0.007827249588444829,0.05782707780599594,0.018250448163598776,0.00888367478910368,0.022334742359817028
2,1,0.05001130886375904,0.005343578523024917,0.0376285407692194,0.006825755583122373,0.005810119328089058,0.014060745481401682
3,1,0.020795248448848724,0.0028503622161224484,0.02654614206403494,0.007439747918397188,0.0020961709378752857,0.008878956083208323
4,1,0.013397384900599718,0.002050178241916001,0.01834208518266678,0.005302028032019734,0.001342854549875483,0.005586942657828331
5,1,0.0036545146722346544,0.0008909910975489765,0.00863335095345974,0.0022704487782903016,0.0005759248306276277,0.0018164319917559624
6,1,0.004172751912847161,0.001180979743367061,0.0075132460333406925,0.0018169551622122526,0.0005870749591849744,0.001273874513572082
7,1,0.0024836164666339755,0.0006194846937432885,0.006245343713089824,0.0016838840674608946,0.0004517142369877547,0.0010965492110699415
8,1,0.010516544105485082,0.0013040958147030324,0.005182058084756136,0.0020195519318804145,0.0009481452289037406,0.002204871561843902
9,1,0.0016577483766013756,0.0005010967288399115,0.003769961418583989,0.0025908746756613255,0.00011053250455006491,0.002240441448520869
10,1,0.002204938034992665,0.0004799136586370878,0.0020610112114809453,0.0007503857195843011,0.00017174434105982073,0.001051093335263431
11,1,0.00543911277782172,0.0006064425106160343,0.002780636423267424,0.0016603642870904878,0.00037628161953762174,0.002348860500205774
12,1,0.0018277190974913538,0.0002236843283753842,0.002179212460760027,0.000819434950244613,0.0001703089801594615,0.0007981483213370666
13,1,0.005029364489018917,0.0010858365276362747,0.0027068962808698416,0.0011386261321604252,0.0005205792549531907,0.0016170633061847184
14,1,0.0008860618909238838,0.00021645874130626908,0.0015634826850146055,0.0010658465616870672,0.00010980961633322295,0.0011744765506591648
15,1,0.0038755330024287105,0.0005520229642570484,0.0006828561854490545,0.0013529301213566214,0.00013253825454739854,0.0019464787328615785
16,1,0.0023468260187655687,0.00033871064806589857,0.001389856421155855,0.0005318124603945762,6.378594116540626e-05,0.0013173938496038318
17,1,0.006826362106949091,0.0011081540724262595,0.0017596365069039166,0.001300806579820346,0.0004890475829597563,0.0027664513763738796
18,1,0.0019654543430078775,0.0005241000326350331,0.0016760010039433837,0.002294253557920456,5.3820824177819304e-05,0.0018350396485402598
19,1,0.0009113586565945297,0.0003214280841348227,0.0003630136197898537,0.0005507386304088868,3.820306301349774e-05,0.0009480728185735643
20,1,0.000501722410263028,0.00038836685416754335,0.0009231450967490673,0.0010803472832776606,8.529032129445113e-05,0.0005109543963044416
21,1,0.0015703784010838717,0.0003208807283954229,0.0008397154742851853,0.0009383904107380658,0.00010099991413881071,0.0007933305350888986
22,1,0.0021218573674559593,0.000331621657096548,0.0008654946577735245,0.0007975201297085732,0.00012540251009340864,0.0007871014031479717
23,1,0.00043266826833132654,0.00031021854829305084,0.0003488084039418027,0.0004718233540188521,5.341861833585426e-05,0.0004540554218692705
24,1,0.0029344642825890332,0.0008303621143568307,0.0007473725418094546,0.0011951008928008378,0.00035861830110661685,0.00122923641174566
25,1,0.0003786548986681737,0.0005409993173088878,0.00064896434196271,0.0004392592527437955,0.00017661025412962772,0.0006318844116321998
26,1,0.0016506538377143443,0.0007029235130175948,0.0007047906110528857,0.0004884008085355163,0.0002889674942707643,0.0011502998822834343
27,1,0.00013953320467408048,0.00023250338381330948,0.0006645013490924612,0.0009459106368012726,7.750897566438653e-05,0.0005463829656946473
28,1,0.0010542872187215835,0.0005339627241482958,0.0005057379021309316,0.0004443419893505052,0.0002121779471053742,0.0009550952454446815
29,1,0.0004925215398543514,0.0002639508729771478,0.0002141813820344396,0.0004482478543650359,3.484294120426057e-05,0.0005696775697288103
30,1,0.0004290798242436722,0.0003484641056274995,0.0002863242552848533,0.0002512130668037571,0.00010350572483730502,0.0002684982791834045
31,1,0.00029244488177937455,0.0008095816665445454,0.000644966188701801,0.0013856588338967413,0.00019884603534592316,0.0011359761047060601
32,1,0.0002060371989500709,0.0002866490831365809,0.00032304222986567765,0.0007164030685089529,5.9572356349235633e-05,0.00022965925745666027
33,1,0.00022041696502128616,0.00048574914762866683,0.0004427095263963565,0.000857417457154952,9.776610386325046e-05,0.0008227643556892872
34,1,0.00021207334611972328,0.0005687980519724078,0.0004853321734117344,0.0007859792240196839,0.00014560156705556437,0.0010406238870928064
35,1,6.0046939324820414e-05,0.00026213875389657915,0.00012751797112287022,0.0002314118464710191,5.2588253311114386e-05,0.00026565668304101564
36,1,0.00011020825513696764,0.00028858123550890014,0.00022348977654473856,0.0005139489949215204,3.15624374707113e-05,0.00031713909993413836
37,2,3.3215050052604056e-06,0.0002389807705185376,6.518904683616711e-06,9.006763866636902e-05,9.947757280315273e-05,9.456719271838665e-05
38,2,1.6038419232700107e-06,0.0002033181590377353,7.219615781650646e-06,9.324924030806869e-05,7.11289576429408e-05,6.689694964734372e-05
39,2,2.297601753298295e-06,0.00015742900723125786,5.090925128570234e-06,4.421744779392611e-05,5.1366403567953967e-05,4.491438448894769e-05
40,3,9.50657081943973e-07,1.2352486464806134e-05,1.2319915185798891e-05,2.3032940589473583e-05,4.397909322051419e-06,0.00045835333003196865
41,3,8.873485967342276e-06,3.4678582778724376e-06,3.8173648135853e-06,8.032967571125482e-06,1.8919268427453062e-06,0.00012544179480755702
42,3,8.566979886381887e-06,1.9055168536397105e-06,2.9918491861735674e-06,4.899158966509276e-06,1.1248863245327811e-06,0.00014523881691275164
