epoch,phase,Dmv_grad,Dpar_grad,Fmv_grad,Dint_grad,Fint_grad,S0_grad
1,1,0.020598741248250008,0.0075789825059473515,0.039896659553050995,0.011776627972722054,0.0066134826047346,0.01581478025764227
2,1,0.012693411903455853,0.004250488709658384,0.02316556964069605,0.004896556725725532,0.0035645720781758428,0.0095322011038661
3,1,0.0081369592808187,0.0025996400509029627,0.013894645497202873,0.003750662785023451,0.0019391397654544562,0.005759906256571412
4,1,0.004562460933811963,0.0017235472914762795,0.007911704014986753,0.0019026795052923262,0.0009326746221631765,0.0031772867077961564
5,1,0.0030036104726605117,0.001051803003065288,0.00467054289765656,0.0008885711140464991,0.0005829940782859921,0.0015237453626468778
6,1,0.002150067361071706,0.00031504101207247004,0.002700240584090352,0.00061610299962922,0.00020126766321482137,0.000694240938173607
7,1,0.0038573452038690448,0.0009446361509617418,0.0025175604969263077,0.0012407635513227433,0.00030511758814100176,0.0009477104613324627
8,1,0.004612759570591152,0.0013500071654561907,0.0017138237017206848,0.0008915761281969026,0.00041780597530305386,0.0010117037600139156
9,1,0.0036059902631677687,0.0014071306213736534,0.001653750950936228,0.0003985133007518016,0.0003417021289351396,0.0015387719104182906
10,1,0.002316888974746689,0.0010566466371528804,0.0017846361733973026,0.0010059776832349598,0.000326691719237715,0.00043077611189801246
11,1,0.0014154836389934644,0.0009435103565920144,0.0011645561025943607,0.0008093266515061259,0.0001035828136082273,0.0009947463986463845
12,1,0.0017276247381232679,0.0007011407578829676,0.0011531643976923078,0.00044405490189092234,0.00013710900384467095,0.000347371373209171
13,1,0.0022442425542976707,0.000841330096591264,0.0007368256920017302,0.0003235648764530197,0.00014688141891383566,0.0009215821337420493
14,1,0.00020196260265947785,0.0004548780561890453,0.0004656137170968577,0.00028959003611817025,6.574275175807998e-05,0.0006692427268717438
15,1,0.0023367792018689215,0.0008238341833930463,0.0009612242283765227,0.00046790429041720927,0.00020822148871957324,0.000664010614855215
16,1,0.002248698932817206,0.0008428906294284388,0.0006558378518093377,0.00034309445072722156,0.00016960976063273847,0.0010929947457043454
17,1,0.002094215335091576,0.0006660778526565991,0.00019194570631952956,0.00035451344592729583,5.370726194087183e-05,0.0011652412795228884
18,1,0.0006744060665369034,0.0004083031562913675,0.0006163725629448891,0.0005088580073788762,4.7889411689538974e-05,0.0005311008062562905
19,1,0.0012999804166611284,0.0006297290383372456,0.0003403001755941659,0.00020398034303070744,0.00010646755617926829,0.0003368316756677814
20,1,0.000245356608502334,0.00034675725692068227,0.0004953660245519131,0.00033384856214979663,5.469745519803837e-05,0.0004241637434461154
21,1,0.00016411706383223645,0.0005474303470691666,0.0001717044724500738,0.00031566675897920504,9.800181578611955e-05,0.00037159258499741554
22,1,0.0004439920448930934,0.0005222697363933548,0.0005789923889096826,0.0003646535624284297,0.00014703065244248137,0.0003370844351593405
23,1,0.0007317949130083434,0.0007703971496084705,0.0004728093699668534,0.0005406330892583355,0.000151190299220616,0.000889422110049054
