epoch,phase,mse_loss
1,1,0.036583397537469864
2,1,0.017578156664967537
3,1,0.009601440280675888
4,1,0.004778802860528231
5,1,0.002894007135182619
6,1,0.002132372697815299
7,1,0.002071095397695899
8,1,0.0019135960610583425
9,1,0.0018856467213481665
10,1,0.0014906995929777622
11,1,0.001288160216063261
12,1,0.0012098391307517886
13,1,0.0011831384617835283
14,1,0.0009294848423451185
15,1,0.0010092307347804308
16,1,0.001008295570500195
17,1,0.0008311913115903735
18,1,0.0008918954408727586
19,1,0.0007392005645669997
20,1,0.0008050245814956725
21,1,0.0006533715641126037
22,1,0.0006770811160095036
