epoch,phase,Dmv_grad,Dpar_grad,Fmv_grad,Dint_grad,Fint_grad,S0_grad
1,1,0.029711460694670677,0.010236396454274654,0.04911831207573414,0.014924401883035898,0.011711814440786839,0.019975867122411728
2,1,0.02197095425799489,0.006130607798695564,0.027197002433240414,0.004891934106126428,0.006671067094430327,0.011180580593645573
3,1,0.005284726386889815,0.003362429328262806,0.01812126301229,0.004526672069914639,0.0026001629885286093,0.006672774674370885
4,1,0.003989857621490955,0.002662457642145455,0.010735973715782166,0.003509234171360731,0.0016819075681269169,0.003844351042062044
5,1,0.0026167522883042693,0.0005125975148985162,0.004453599918633699,0.0010639395623002201,0.0005283179780235514,0.001277473013033159
6,1,0.0029922443791292608,0.0007870076224207878,0.0037484316853806376,0.0010822516633197665,0.0004927031695842743,0.0006873565653222613
7,1,0.0011101497802883387,0.0003221677179681137,0.00316201604437083,0.0009102463372983038,0.00031660014792578295,0.0008518437971360981
8,1,0.0046941665932536125,0.0016517628682777286,0.0037802676670253277,0.0012819764378946275,0.0008089593902695924,0.0011814029421657324
9,1,0.0010422005125292344,0.0006859520799480379,0.002317490230780095,0.0021934027317911386,0.0001760045634000562,0.0014198673598002642
10,1,0.0013789194345008582,0.0005307545798132196,0.00163477094611153,0.00045420612150337547,0.00021048088819952682,0.0008293956343550235
11,1,0.00371453381376341,0.0008527576283086091,0.0016502664657309651,0.0009324164275312796,0.0002810384030453861,0.0022458259772974998
12,1,0.0015287896094378084,0.0003442883535171859,0.001303959230426699,0.00046520861360477284,0.00010449515684740618,0.0006291460304055363
13,1,0.002874279860407114,0.0012710920709650964,0.0018200250342488289,0.0005644820412271656,0.0004405135114211589,0.0013432991690933704
14,1,0.0005696380976587534,0.00041173365025315434,0.0009511583193670958,0.0008225534547818825,6.855881383671658e-05,0.0007383141492027789
15,1,0.002383241313509643,0.0009565989967086352,0.0005323070217855275,0.0010956517508020625,9.206413960782811e-05,0.001597197406226769
16,1,0.0011899706296389922,0.0005000420569558628,0.000947980530327186,0.00047996211105783004,6.3672332544229e-05,0.0010270574712194502
17,1,0.003789758775383234,0.001644762814976275,0.0012866348552051932,0.0009704060066724196,0.0004137890791753307,0.0022467981762019917
18,1,0.0008650273302919231,0.000592381285969168,0.0012140083708800375,0.0012369337200652808,5.4393609389080666e-05,0.0014796630512137199
19,1,0.000400281795009505,0.0003625111494329758,0.00030044046434341,0.00047762980102561414,6.0112771279818844e-05,0.0006727287545800209
20,1,0.00031173894240055233,0.00039171719254227355,0.0007211400079540908,0.0009434570965822786,4.2848735574807506e-05,0.000499904497701209
21,1,0.0008089459806797095,0.0005386693646869389,0.0007475802267435938,0.0007950590807013214,7.68137560953619e-05,0.0009129715472226962
22,1,0.0007873966824263334,0.0004601842592819594,0.0006472970708273351,0.0006684167310595512,6.659278369625099e-05,0.0005897694863961078
23,1,0.00022102982256910764,0.0004979922669008374,0.00039790575101505965,0.0005083074793219566,4.1923443859559484e-05,0.00019315077952342108
24,1,0.0010893207945628092,0.0009993352578021586,0.0004855374718317762,0.0006747680890839547,0.00026884773615165614,0.0009388909966219217
25,1,0.0004060216888319701,0.0007557705976068974,0.0004198009555693716,0.00022613726468989626,0.00021635965822497383,0.0006351940928652766
26,1,0.0005423201582743786,0.0005925650766585022,0.00040324915607925504,0.00020056778157595545,0.00014298500900622457,0.0009469977230764925
27,1,0.00011806135489678127,0.000450737148639746,0.0004950290458509699,0.00081339490134269,1.4906241176504409e-05,0.0005867339568794705
28,1,0.0002548223601479549,0.00046478190779453143,0.00030172358674462885,0.0003674795152619481,8.560996138839982e-05,0.0006833469160483219
29,2,1.607722674634715e-05,0.0007838244782760739,1.8676162198971724e-05,9.20741913432721e-05,0.00021815748914377764,0.0003157278406433761
30,2,9.335301001556218e-06,0.0005747538816649467,1.5644206541765016e-05,6.793120883230586e-05,0.00014401666703633964,0.00019636114302556962
31,2,2.181894643626947e-06,0.0004174743517069146,1.8432620890962426e-05,4.6573772124247625e-05,0.00010334508988307789,0.00010792061948450282
32,3,6.812995394511745e-07,9.987631983676692e-06,7.852338967495598e-06,9.685623808763921e-06,5.549107299884781e-06,0.0004180205869488418
33,3,9.685775239631766e-07,2.0455827325349674e-05,2.2614172848989256e-05,1.525051447970327e-05,5.414718089014059e-06,0.0010007821838371456
34,3,8.386164154217113e-07,1.0618917713145493e-05,9.355762358609354e-06,8.967766916612163e-06,5.424408072940423e-06,0.0005912727792747319
