epoch,phase,Dmv_grad,Dpar_grad,Fmv_grad,Dint_grad,Fint_grad,S0_grad
1,1,0.06522356998175383,0.007827249588444829,0.05782707780599594,0.018250448163598776,0.00888367478910368,0.022334742359817028
2,1,0.05001130886375904,0.005343578523024917,0.0376285407692194,0.006825755583122373,0.005810119328089058,0.014060745481401682
3,1,0.020795248448848724,0.0028503622161224484,0.02654614206403494,0.007439747918397188,0.0020961709378752857,0.008878956083208323
4,1,0.013397384900599718,0.002050178241916001,0.01834208518266678,0.005302028032019734,0.001342854549875483,0.005586942657828331
5,1,0.0036545146722346544,0.0008909910975489765,0.00863335095345974,0.0022704487782903016,0.0005759248306276277,0.0018164319917559624
6,1,0.004172751912847161,0.001180979743367061,0.0075132460333406925,0.0018169551622122526,0.0005870749591849744,0.001273874513572082
7,1,0.0024836164666339755,0.0006194846937432885,0.006245343713089824,0.0016838840674608946,0.0004517142369877547,0.0010965492110699415
8,1,0.010516544105485082,0.0013040958147030324,0.005182058084756136,0.0020195519318804145,0.0009481452289037406,0.002204871561843902
9,1,0.0016577483766013756,0.0005010967288399115,0.003769961418583989,0.0025908746756613255,0.00011053250455006491,0.002240441448520869
10,1,0.002204938034992665,0.0004799136586370878,0.0020610112114809453,0.0007503857195843011,0.00017174434105982073,0.001051093335263431
11,1,0.00543911277782172,0.0006064425106160343,0.002780636423267424,0.0016603642870904878,0.00037628161953762174,0.002348860500205774
12,1,0.0018277190974913538,0.0002236843283753842,0.002179212460760027,0.000819434950244613,0.0001703089801594615,0.0007981483213370666
13,1,0.005029364489018917,0.0010858365276362747,0.0027068962808698416,0.0011386261321604252,0.0005205792549531907,0.0016170633061847184
14,1,0.0008860618909238838,0.00021645874130626908,0.0015634826850146055,0.0010658465616870672,0.00010980961633322295,0.0011744765506591648
15,1,0.0038755330024287105,0.0005520229642570484,0.0006828561854490545,0.0013529301213566214,0.00013253825454739854,0.0019464787328615785
16,1,0.0023468260187655687,0.00033871064806589857,0.001389856421155855,0.0005318124603945762,6.378594116540626e-05,0.0013173938496038318
17,1,0.006826362106949091,0.0011081540724262595,0.0017596365069039166,0.001300806579820346,0.0004890475829597563,0.0027664513763738796
18,1,0.0019654543430078775,0.0005241000326350331,0.0016760010039433837,0.002294253557920456,5.3820824177819304e-05,0.0018350396485402598
19,1,0.0009113586565945297,0.0003214280841348227,0.0003630136197898537,0.0005507386304088868,3.820306301349774e-05,0.0009480728185735643
20,1,0.000501722410263028,0.00038836685416754335,0.0009231450967490673,0.0010803472832776606,8.529032129445113e-05,0.0005109543963044416
21,1,0.0015703784010838717,0.0003208807283954229,0.0008397154742851853,0.0009383904107380658,0.00010099991413881071,0.0007933305350888986
22,1,0.0021218573674559593,0.000331621657096548,0.0008654946577735245,0.0007975201297085732,0.00012540251009340864,0.0007871014031479717
23,1,0.00043266826833132654,0.00031021854829305084,0.0003488084039418027,0.0004718233540188521,5.341861833585426e-05,0.0004540554218692705
24,1,0.0029344642825890332,0.0008303621143568307,0.0007473725418094546,0.0011951008928008378,0.00035861830110661685,0.00122923641174566
25,1,0.0003786548986681737,0.0005409993173088878,0.00064896434196271,0.0004392592527437955,0.00017661025412962772,0.0006318844116321998
26,1,0.0016506538377143443,0.0007029235130175948,0.0007047906110528857,0.0004884008085355163,0.0002889674942707643,0.0011502998822834343
27,1,0.00013953320467408048,0.00023250338381330948,0.0006645013490924612,0.0009459106368012726,7.750897566438653e-05,0.0005463829656946473
28,1,0.0010542872187215835,0.0005339627241482958,0.0005057379021309316,0.0004443419893505052,0.0002121779471053742,0.0009550952454446815
29,1,0.0004925215398543514,0.0002639508729771478,0.0002141813820344396,0.0004482478543650359,3.484294120426057e-05,0.0005696775697288103
30,2,1.9408014850341715e-05,0.0002969451015815139,1.3274054708745098e-05,0.0002657239019754343,0.00014195418043527752,0.00019570688164094463
31,2,8.10854567134811e-06,0.00017302057676715776,7.655547960894182e-06,0.00010712406583479606,6.045031841495074e-05,8.852692917571403e-05
32,2,2.629476938409425e-06,6.965730062802322e-05,2.5557307594681333e-06,3.335065775900148e-05,1.9448546481726225e-05,2.6094312488567084e-05
33,3,1.2676649703280418e-06,1.4058480701351073e-05,2.3329783743974986e-05,1.9765477190958336e-05,4.21429103880655e-06,0.0007338378054555506
34,3,1.0409937374333822e-06,6.614388212256017e-06,1.2350458973742207e-05,1.3301956187206088e-05,4.232212972965499e-06,0.0004147493455093354
35,3,3.5396299224998984e-07,4.182576617495215e-06,5.222112577030202e-06,5.5593338856851915e-06,2.1233951770227577e-06,0.0001820130528358277
